----------------
|rating|user_id|
|5     |499    |
|3     |336    |
|3     |851    |
|5     |889    |
|4     |911    |
|5     |523    |
|4     |294    |
|2     |786    |
|5     |716    |
|3     |781    |
|3     |749    |
|4     |470    |
|5     |848    |
|4     |868    |
|4     |447    |
|4     |271    |
|1     |894    |
|5     |666    |
|4     |906    |
|4     |894    |
|2     |782    |
|3     |678    |
|5     |529    |
|4     |592    |
|3     |175    |
|5     |907    |
|3     |831    |
|3     |566    |
|4     |551    |
|4     |10     |
|2     |605    |
|1     |479    |
|4     |416    |
|5     |758    |
|3     |926    |
|3     |160    |
|1     |773    |
|5     |942    |
|2     |626    |
|4     |905    |
|3     |658    |
|1     |637    |
|1     |421    |
|5     |922    |
|4     |943    |
|3     |748    |
|2     |26     |
|4     |592    |
|2     |693    |
|1     |316    |
|5     |18     |
|5     |10     |
|5     |314    |
|4     |908    |
|4     |805    |
|4     |806    |
|3     |742    |
|3     |790    |
|4     |682    |
|4     |883    |
|5     |495    |
|1     |471    |
|2     |833    |
|4     |892    |
|2     |168    |
|3     |699    |
|2     |916    |
|3     |393    |
|4     |833    |
|4     |860    |
|5     |788    |
|3     |843    |
|5     |186    |
|5     |934    |
|1     |389    |
|4     |328    |
|4     |911    |
|3     |654    |
|2     |896    |
|2     |727    |
|4     |632    |
|4     |911    |
|3     |189    |
|5     |807    |
|3     |7      |
|3     |596    |
|3     |537    |
|2     |885    |
|4     |495    |
|1     |617    |
|5     |781    |
|4     |874    |
|3     |828    |
|3     |795    |
|4     |279    |
|4     |913    |
|5     |711    |
|4     |808    |
|4     |878    |
|3     |921    |
|4     |875    |
|4     |799    |
|3     |884    |
|4     |773    |
|4     |715    |
|5     |823    |
|4     |851    |
|4     |616    |
|3     |659    |
|4     |247    |
|2     |913    |
|1     |815    |
|3     |851    |
|4     |249    |
|5     |897    |
|3     |627    |
|2     |879    |
|3     |441    |
|3     |756    |
|4     |642    |
|4     |711    |
|4     |684    |
|1     |752    |
|2     |727    |
|4     |561    |
|3     |455    |
|5     |907    |
|2     |854    |
|2     |717    |
|3     |450    |
|4     |532    |
|4     |653    |
|3     |624    |
|4     |882    |
|4     |829    |
|1     |860    |
|2     |156    |
|3     |859    |
|5     |632    |
|4     |851    |
|3     |624    |
|4     |405    |
|3     |880    |
|5     |588    |
|3     |851    |
|3     |685    |
|5     |862    |
|2     |843    |
|4     |426    |
|4     |877    |
|3     |896    |
|3     |874    |
|5     |854    |
|3     |790    |
|2     |488    |
|2     |853    |
|2     |661    |
|3     |748    |
|2     |503    |
|3     |912    |
|3     |705    |
|5     |933    |
|2     |889    |
|4     |838    |
|3     |847    |
|5     |879    |
|4     |436    |
|5     |864    |
|4     |829    |
|5     |416    |
|3     |871    |
|1     |193    |
|3     |821    |
|1     |805    |
|3     |185    |
|5     |373    |
|4     |704    |
|3     |862    |
|3     |43     |
|4     |875    |
|2     |890    |
|5     |746    |
|4     |145    |
|4     |606    |
|3     |194    |
|2     |142    |
|3     |370    |
|4     |854    |
|3     |306    |
|2     |881    |
|3     |881    |
|5     |664    |
|4     |875    |
|5     |605    |
|4     |81     |
|4     |606    |
|5     |588    |
|4     |661    |
|5     |270    |
|1     |561    |
|3     |708    |
|1     |181    |
|4     |713    |
|4     |801    |
|3     |798    |
|3     |621    |
|4     |851    |
|1     |886    |
|5     |863    |
|3     |186    |
|5     |747    |
|5     |894    |
|4     |936    |
|2     |868    |
|4     |768    |
|3     |73     |
|4     |701    |
|3     |896    |
|1     |868    |
|4     |766    |
|1     |206    |
|5     |805    |
|2     |120    |
|4     |807    |
|3     |669    |
|4     |7      |
|4     |432    |
|4     |889    |
|3     |916    |
|3     |738    |
|4     |795    |
|3     |882    |
|3     |728    |
|3     |851    |
|3     |452    |
|4     |42     |
|5     |862    |
|4     |807    |
|4     |555    |
|5     |776    |
|2     |690    |
|3     |847    |
|5     |757    |
|2     |805    |
|5     |804    |
|5     |936    |
|4     |881    |
|4     |763    |
|4     |907    |
|1     |933    |
|3     |592    |
|4     |715    |
|3     |630    |
|2     |574    |
|5     |862    |
|3     |368    |
|4     |589    |
|4     |877    |
|3     |429    |
|5     |379    |
|5     |753    |
|3     |854    |
|4     |864    |
|3     |624    |
|3     |561    |
|4     |396    |
|3     |714    |
|2     |637    |
|5     |780    |
|4     |940    |
|3     |892    |
|3     |655    |
|4     |779    |
|4     |429    |
|5     |145    |
|2     |326    |
|2     |798    |
|3     |259    |
|2     |869    |
|3     |442    |
|1     |796    |
|2     |896    |
|1     |559    |
|5     |629    |
|3     |450    |
|5     |217    |
|4     |622    |
|2     |690    |
|2     |632    |
|2     |23     |
|3     |460    |
|3     |591    |
|2     |716    |
|3     |934    |
|5     |618    |
|4     |859    |
|5     |882    |
|1     |943    |
|4     |902    |
|2     |927    |
|4     |425    |
|3     |708    |
|4     |889    |
|2     |378    |
|3     |894    |
|4     |784    |
|4     |645    |
|3     |887    |
|5     |897    |
|3     |788    |
|5     |666    |
|4     |92     |
|5     |887    |
|5     |715    |
|4     |62     |
|4     |758    |
|4     |438    |
|1     |921    |
|3     |830    |
|2     |763    |
|4     |830    |
|5     |861    |
|5     |328    |
|3     |788    |
|3     |429    |
|4     |851    |
|3     |653    |
|2     |854    |
|3     |695    |
|4     |257    |
|2     |640    |
|3     |591    |
|4     |758    |
|3     |488    |
|5     |938    |
|4     |141    |
|5     |776    |
|4     |817    |
|3     |889    |
|3     |886    |
|3     |301    |
|5     |389    |
|4     |854    |
|4     |802    |
|5     |437    |
|3     |796    |
|2     |8      |
|3     |787    |
|4     |363    |
|5     |711    |
|3     |145    |
|5     |865    |
|4     |813    |
|2     |95     |
|1     |38     |
|5     |330    |
|2     |532    |
|5     |178    |
|4     |892    |
|3     |315    |
|4     |430    |
|3     |797    |
|4     |940    |
|3     |334    |
|3     |437    |
|5     |742    |
|3     |707    |
|3     |922    |
|2     |497    |
|3     |561    |
|4     |644    |
|1     |833    |
|2     |880    |
|5     |650    |
|3     |881    |
|2     |903    |
|3     |591    |
|3     |642    |
|4     |936    |
|5     |147    |
|5     |495    |
|4     |465    |
|3     |874    |
|3     |698    |
|5     |916    |
|2     |910    |
|4     |165    |
|5     |34     |
|5     |938    |
|4     |327    |
|4     |497    |
|4     |805    |
|2     |848    |
|3     |652    |
|4     |455    |
|2     |896    |
|4     |38     |
|1     |374    |
|5     |743    |
|3     |881    |
|4     |658    |
|4     |650    |
|3     |405    |
|4     |835    |
|4     |312    |
|5     |883    |
|4     |786    |
|3     |114    |
|4     |747    |
|2     |761    |
|4     |18     |
|4     |922    |
|4     |623    |
|4     |760    |
|4     |908    |
|4     |911    |
|5     |887    |
|3     |784    |
|2     |943    |
|4     |469    |
|5     |848    |
|5     |917    |
|2     |843    |
|4     |877    |
|4     |631    |
|2     |871    |
|3     |763    |
|2     |927    |
|5     |930    |
|4     |919    |
|2     |903    |
|2     |328    |
|2     |668    |
|3     |880    |
|4     |932    |
|3     |847    |
|5     |555    |
|3     |894    |
|5     |22     |
|3     |19     |
|3     |397    |
|4     |795    |
|5     |897    |
|1     |916    |
|1     |181    |
|2     |537    |
|3     |559    |
|4     |887    |
|4     |804    |
|2     |59     |
|4     |886    |
|4     |864    |
|5     |519    |
|5     |812    |
|4     |600    |
|1     |559    |
|5     |523    |
|3     |665    |
|4     |749    |
|4     |899    |
|1     |490    |
|3     |712    |
|1     |451    |
|3     |940    |
|3     |699    |
|2     |893    |
|4     |823    |
|4     |930    |
|4     |216    |
|1     |222    |
|3     |881    |
|1     |916    |
|1     |405    |
|4     |840    |
|4     |417    |
|4     |551    |
|3     |561    |
|5     |759    |
|2     |545    |
|3     |751    |
|4     |916    |
|3     |804    |
|4     |925    |
|5     |716    |
|3     |722    |
|3     |927    |
|3     |885    |
|1     |279    |
|5     |472    |
|3     |881    |
|1     |551    |
|4     |538    |
|3     |806    |
|4     |519    |
|4     |790    |
|3     |913    |
|4     |472    |
|5     |10     |
|3     |752    |
|4     |450    |
|2     |592    |
|4     |59     |
|4     |796    |
|3     |843    |
|3     |896    |
|2     |511    |
|4     |913    |
|4     |447    |
|2     |896    |
|4     |482    |
|3     |334    |
|5     |738    |
|3     |843    |
|5     |551    |
|5     |62     |
|4     |420    |
|3     |650    |
|4     |864    |
|2     |424    |
|2     |854    |
|2     |698    |
|1     |181    |
|3     |561    |
|4     |896    |
|5     |903    |
|1     |626    |
|2     |847    |
|3     |664    |
|3     |655    |
|5     |636    |
|3     |422    |
|5     |821    |
|3     |854    |
|3     |886    |
|2     |768    |
|3     |436    |
|3     |893    |
|4     |562    |
|4     |887    |
|3     |796    |
|4     |938    |
|1     |202    |
|3     |943    |
|2     |828    |
|5     |247    |
|4     |588    |
|4     |862    |
|3     |417    |
|3     |551    |
|4     |537    |
|4     |894    |
|2     |542    |
|4     |751    |
|3     |773    |
|4     |94     |
|2     |881    |
|4     |426    |
|2     |274    |
|2     |804    |
|3     |727    |
|3     |796    |
|5     |707    |
|4     |506    |
|2     |931    |
|3     |8      |
|5     |44     |
|4     |749    |
|4     |870    |
|5     |929    |
|4     |26     |
|3     |774    |
|3     |460    |
|4     |838    |
|4     |755    |
|5     |923    |
|5     |551    |
|5     |597    |
|4     |177    |
|3     |645    |
|2     |930    |
|4     |929    |
|3     |871    |
|3     |782    |
|5     |862    |
|5     |1      |
|3     |809    |
|5     |875    |
|5     |373    |
|5     |880    |
|4     |457    |
|3     |916    |
|3     |153    |
|2     |904    |
|3     |938    |
|4     |622    |
|5     |622    |
|4     |501    |
|5     |891    |
|2     |932    |
|4     |933    |
|4     |870    |
|4     |60     |
|5     |747    |
|4     |588    |
|4     |561    |
|3     |655    |
|2     |878    |
|4     |897    |
|4     |859    |
|3     |881    |
|3     |117    |
|2     |715    |
|4     |910    |
|4     |555    |
|4     |698    |
|2     |653    |
|4     |450    |
|2     |406    |
|4     |846    |
|5     |176    |
|5     |838    |
|5     |942    |
|4     |33     |
|3     |840    |
|4     |717    |
|4     |868    |
|3     |456    |
|3     |177    |
|5     |898    |
|4     |860    |
|5     |385    |
|1     |870    |
|1     |363    |
|3     |645    |
|4     |227    |
|4     |923    |
|4     |753    |
|4     |932    |
|4     |880    |
|4     |533    |
|4     |690    |
|5     |780    |
|2     |887    |
|2     |16     |
|3     |936    |
|2     |425    |
|3     |921    |
|3     |625    |
|2     |145    |
|4     |318    |
|4     |926    |
|3     |912    |
|2     |508    |
|4     |389    |
|5     |16     |
|3     |925    |
|4     |865    |
|4     |617    |
|5     |928    |
|3     |933    |
|2     |933    |
|3     |881    |
|4     |360    |
|4     |862    |
|2     |504    |
|4     |622    |
|5     |661    |
|1     |933    |
|4     |897    |
|4     |918    |
|4     |921    |
|4     |689    |
|3     |843    |
|4     |222    |
|5     |903    |
|2     |740    |
|1     |158    |
|5     |66     |
|5     |907    |
|3     |825    |
|1     |622    |
|4     |872    |
|1     |343    |
|1     |405    |
|3     |848    |
|4     |643    |
|3     |499    |
|4     |937    |
|3     |813    |
|4     |815    |
|3     |859    |
|4     |178    |
|3     |21     |
|3     |254    |
|3     |754    |
|3     |851    |
|3     |690    |
|2     |867    |
|4     |816    |
|4     |771    |
|5     |636    |
|2     |707    |
|4     |796    |
|5     |772    |
|4     |627    |
|3     |766    |
|2     |847    |
|4     |896    |
|3     |777    |
|5     |837    |
|4     |724    |
|5     |90     |
|5     |387    |
|3     |774    |
|2     |929    |
|1     |496    |
|1     |145    |
|4     |401    |
|3     |734    |
|3     |919    |
|5     |764    |
|5     |313    |
|2     |425    |
|2     |234    |
|4     |790    |
|1     |919    |
|4     |537    |
|4     |792    |
|4     |710    |
|4     |419    |
|5     |621    |
|5     |748    |
|1     |499    |
|3     |916    |
|5     |719    |
|5     |12     |
|4     |908    |
|3     |545    |
|5     |897    |
|5     |810    |
|4     |686    |
|2     |894    |
|4     |605    |
|2     |13     |
|4     |629    |
|4     |796    |
|5     |892    |
|4     |636    |
|4     |932    |
|4     |896    |
|4     |213    |
|4     |749    |
|4     |807    |
|3     |466    |
|4     |344    |
|4     |942    |
|3     |941    |
|3     |805    |
|3     |883    |
|4     |752    |
|4     |326    |
|4     |880    |
|5     |846    |
|5     |688    |
|3     |880    |
|4     |878    |
|1     |344    |
|4     |870    |
|5     |218    |
|4     |643    |
|3     |752    |
|2     |171    |
|2     |695    |
|4     |883    |
|4     |394    |
|4     |455    |
|3     |795    |
|4     |892    |
|5     |608    |
|5     |848    |
|5     |266    |
|3     |749    |
|5     |846    |
|5     |388    |
|3     |883    |
|4     |600    |
|4     |891    |
|3     |500    |
|3     |513    |
|4     |599    |
|3     |663    |
|4     |436    |
|5     |326    |
|3     |470    |
|2     |889    |
|3     |456    |
|3     |716    |
|4     |72     |
|4     |373    |
|5     |44     |
|2     |833    |
|4     |800    |
|3     |908    |
|4     |711    |
|3     |655    |
|5     |394    |
|3     |727    |
|2     |863    |
|1     |724    |
|3     |934    |
|3     |751    |
|2     |561    |
|4     |221    |
|4     |899    |
|5     |436    |
|5     |928    |
|2     |293    |
|3     |612    |
|3     |160    |
|4     |804    |
|5     |916    |
|5     |267    |
|4     |647    |
|3     |771    |
|3     |798    |
|4     |932    |
|2     |872    |
|3     |374    |
|5     |704    |
|3     |864    |
|4     |523    |
|3     |829    |
|4     |509    |
|1     |13     |
|4     |766    |
|5     |877    |
|5     |727    |
|3     |650    |
|5     |342    |
|1     |778    |
|4     |293    |
|4     |458    |
|5     |943    |
|3     |614    |
|4     |862    |
|5     |638    |
|4     |764    |
|5     |272    |
|3     |918    |
|5     |887    |
|4     |95     |
|3     |840    |
|5     |881    |
|3     |883    |
|5     |894    |
|4     |936    |
|5     |887    |
|5     |642    |
|3     |880    |
|2     |549    |
|5     |152    |
|2     |833    |
|4     |201    |
|3     |833    |
|3     |666    |
|4     |910    |
|4     |730    |
|4     |932    |
|4     |826    |
|2     |293    |
|2     |868    |
|3     |757    |
|2     |591    |
|4     |642    |
|4     |823    |
|3     |916    |
|5     |682    |
|4     |782    |
|3     |782    |
|1     |592    |
|5     |661    |
|3     |721    |
|5     |323    |
|4     |94     |
|5     |923    |
|4     |250    |
|2     |454    |
|3     |795    |
|4     |816    |
|5     |116    |
|3     |492    |
|4     |193    |
|2     |782    |
|3     |776    |
|4     |896    |
|5     |840    |
|4     |501    |
|4     |825    |
|5     |627    |
|3     |905    |
|3     |13     |
|5     |807    |
|3     |916    |
|3     |527    |
|4     |12     |
|4     |708    |
|3     |796    |
|5     |398    |
|5     |592    |
|4     |393    |
|3     |788    |
|2     |328    |
|5     |627    |
|5     |907    |
|4     |894    |
|1     |374    |
|2     |886    |
|3     |374    |
|5     |826    |
|3     |910    |
|3     |508    |
|4     |901    |
|4     |927    |
|4     |659    |
|4     |898    |
|3     |920    |
|4     |766    |
|3     |328    |
|5     |591    |
|5     |813    |
|3     |915    |
|2     |834    |
|5     |833    |
|4     |932    |
|3     |936    |
|3     |896    |
|3     |892    |
|2     |183    |
|1     |938    |
|4     |911    |
|4     |727    |
|5     |939    |
|4     |706    |
|4     |884    |
|4     |870    |
|3     |892    |
|3     |860    |
|3     |854    |
|4     |880    |
|2     |930    |
|4     |896    |
|3     |872    |
|4     |890    |
|5     |936    |
|5     |707    |
|3     |830    |
|4     |670    |
|4     |864    |
|2     |805    |
|1     |878    |
|5     |870    |
|2     |896    |
|4     |591    |
|5     |506    |
|3     |655    |
|2     |482    |
|4     |882    |
|3     |899    |
|3     |782    |
|4     |722    |
|5     |931    |
|2     |658    |
|2     |774    |
|4     |244    |
|5     |588    |
|4     |786    |
|4     |660    |
|3     |788    |
|5     |435    |
|5     |943    |
|4     |864    |
|3     |881    |
|3     |537    |
|4     |881    |
|3     |763    |
|3     |706    |
|4     |430    |
|5     |489    |
|5     |590    |
|3     |806    |
|4     |676    |
|3     |889    |
|5     |38     |
|2     |587    |
|5     |758    |
|2     |387    |
|3     |871    |
|4     |716    |
|4     |661    |
|4     |829    |
|4     |922    |
|4     |95     |
|3     |650    |
|3     |844    |
|4     |719    |
|4     |748    |
|5     |249    |
|5     |643    |
|5     |680    |
|3     |450    |
|5     |711    |
|5     |425    |
|5     |781    |
|5     |903    |
|3     |673    |
|4     |940    |
|3     |844    |
|3     |425    |
|4     |457    |
|4     |864    |
|4     |659    |
|5     |883    |
|4     |929    |
|3     |839    |
|2     |790    |
|4     |539    |
|3     |714    |
|1     |405    |
|3     |759    |
|3     |723    |
|3     |827    |
|4     |330    |
|2     |92     |
|4     |711    |
|4     |940    |
|4     |807    |
|2     |497    |
|5     |592    |
|3     |804    |
|3     |238    |
|3     |733    |
|3     |846    |
|4     |924    |
|2     |560    |
|4     |705    |
|5     |898    |
|4     |659    |
|4     |428    |
|3     |766    |
|4     |429    |
|4     |711    |
|5     |907    |
|4     |551    |
|5     |330    |
|1     |887    |
|4     |889    |
|4     |213    |
|3     |933    |
|2     |882    |
|5     |393    |
|3     |422    |
|1     |851    |
|4     |429    |
|4     |940    |
|3     |731    |
|3     |541    |
|4     |496    |
|5     |868    |
|3     |806    |
|2     |904    |
|4     |940    |
|2     |656    |
|5     |796    |
|4     |878    |
|3     |622    |
|3     |766    |
|3     |632    |
|4     |567    |
|4     |823    |
|5     |865    |
|4     |892    |
|3     |224    |
|4     |273    |
|4     |938    |
|3     |446    |
|4     |840    |
|5     |716    |
|4     |804    |
|5     |781    |
|4     |896    |
|5     |479    |
|1     |933    |
|3     |902    |
|3     |870    |
|3     |798    |
|5     |527    |
|4     |885    |
|5     |883    |
|4     |883    |
|2     |782    |
|4     |790    |
|2     |815    |
|2     |825    |
|4     |840    |
|2     |499    |
|4     |904    |
|2     |435    |
|4     |929    |
|4     |933    |
|3     |871    |
|4     |916    |
|4     |592    |
|5     |764    |
|5     |863    |
|3     |880    |
|2     |655    |
|4     |899    |
|4     |878    |
|3     |871    |
|5     |567    |
|4     |655    |
|3     |870    |
|5     |114    |
|4     |883    |
|2     |181    |
|3     |852    |
|3     |758    |
|3     |601    |
|4     |537    |
|1     |713    |
|4     |870    |
|4     |883    |
|3     |506    |
|3     |940    |
|5     |883    |
|4     |256    |
|1     |405    |
|4     |737    |
|2     |756    |
|4     |678    |
|2     |846    |
|2     |884    |
|3     |749    |
|4     |855    |
|3     |633    |
|5     |622    |
|4     |554    |
|4     |851    |
|3     |125    |
|4     |121    |
|4     |886    |
|4     |572    |
|4     |505    |
|4     |435    |
|5     |923    |
|4     |624    |
|1     |405    |
|3     |709    |
|4     |844    |
|5     |472    |
|3     |663    |
|3     |346    |
|5     |788    |
|4     |450    |
|4     |27     |
|3     |790    |
|3     |846    |
|5     |897    |
|3     |280    |
|3     |919    |
|4     |904    |
|3     |417    |
|3     |25     |
|1     |795    |
|3     |851    |
|3     |715    |
|5     |892    |
|4     |222    |
|3     |753    |
|1     |868    |
|4     |620    |
|4     |903    |
|3     |665    |
|5     |809    |
|4     |758    |
|3     |561    |
|4     |862    |
|5     |911    |
|4     |533    |
|5     |939    |
|5     |868    |
|4     |749    |
|2     |627    |
|4     |934    |
|3     |663    |
|4     |766    |
|4     |786    |
|5     |548    |
|5     |267    |
|3     |788    |
|5     |593    |
|3     |479    |
|2     |653    |
|4     |453    |
|3     |870    |
|5     |933    |
|3     |634    |
|3     |864    |
|4     |7      |
|4     |881    |
|2     |94     |
|1     |927    |
|3     |934    |
|3     |897    |
|2     |529    |
|1     |707    |
|5     |937    |
|5     |887    |
|2     |778    |
|4     |854    |
|5     |159    |
|4     |308    |
|3     |773    |
|4     |868    |
|5     |254    |
|3     |217    |
|4     |484    |
|4     |643    |
|4     |629    |
|4     |450    |
|5     |494    |
|4     |751    |
|4     |738    |
|3     |829    |
|4     |663    |
|4     |788    |
|4     |276    |
|3     |524    |
|3     |916    |
|2     |398    |
|4     |73     |
|4     |854    |
|4     |529    |
|2     |429    |
|4     |795    |
|2     |445    |
|3     |880    |
|4     |704    |
|5     |882    |
|4     |162    |
|3     |430    |
|2     |201    |
|5     |906    |
|3     |74     |
|4     |862    |
|2     |181    |
|4     |889    |
|1     |524    |
|2     |63     |
|3     |226    |
|4     |144    |
|4     |919    |
|4     |917    |
|2     |395    |
|4     |825    |
|5     |883    |
|3     |880    |
|3     |342    |
|4     |430    |
|4     |670    |
|3     |833    |
|4     |72     |
|2     |756    |
|3     |738    |
|5     |343    |
|3     |452    |
|1     |782    |
|3     |392    |
|3     |646    |
|4     |655    |
|5     |894    |
|3     |663    |
|5     |738    |
|2     |709    |
|1     |938    |
|5     |901    |
|3     |329    |
|5     |815    |
|3     |933    |
|1     |617    |
|5     |934    |
|1     |405    |
|4     |642    |
|3     |504    |
|1     |887    |
|2     |932    |
|4     |892    |
|3     |778    |
|2     |437    |
|3     |804    |
|3     |883    |
|5     |721    |
|5     |794    |
|3     |796    |
|3     |894    |
|3     |429    |
|1     |831    |
|3     |553    |
|4     |250    |
|5     |851    |
|3     |60     |
|5     |586    |
|3     |798    |
|2     |244    |
|5     |582    |
|3     |833    |
|3     |570    |
|3     |788    |
|3     |833    |
|5     |320    |
|4     |529    |
|2     |911    |
|4     |753    |
|2     |892    |
|4     |505    |
|1     |38     |
|3     |650    |
|5     |849    |
|4     |703    |
|3     |793    |
|4     |178    |
|5     |522    |
|4     |571    |
|5     |853    |
|3     |936    |
|4     |922    |
|5     |796    |
|4     |749    |
|4     |846    |
|2     |234    |
|4     |864    |
|2     |293    |
|5     |314    |
|5     |823    |
|5     |846    |
|3     |506    |
|5     |867    |
|4     |630    |
|3     |537    |
|5     |252    |
|4     |921    |
|3     |882    |
|4     |297    |
|4     |710    |
|3     |267    |
|4     |378    |
|4     |877    |
|5     |886    |
|3     |486    |
|4     |932    |
|2     |75     |
|5     |577    |
|2     |399    |
|3     |880    |
|4     |892    |
|3     |660    |
|3     |913    |
|5     |85     |
|4     |546    |
|5     |620    |
|4     |457    |
|3     |932    |
|4     |378    |
|1     |918    |
|4     |715    |
|3     |629    |
|4     |908    |
|5     |244    |
|5     |299    |
|2     |416    |
|5     |608    |
|5     |805    |
|4     |919    |
|3     |665    |
|4     |761    |
|4     |588    |
|5     |775    |
|4     |314    |
|4     |690    |
|2     |293    |
|5     |746    |
|4     |886    |
|1     |443    |
|5     |617    |
|2     |234    |
|3     |450    |
|3     |537    |
|4     |903    |
|4     |787    |
|2     |493    |
|3     |234    |
|3     |783    |
|3     |666    |
|4     |877    |
|1     |675    |
|3     |230    |
|4     |524    |
|3     |860    |
|4     |666    |
|4     |450    |
|2     |719    |
|4     |295    |
|1     |648    |
|3     |868    |
|4     |416    |
|3     |416    |
|3     |429    |
|3     |758    |
|3     |932    |
|4     |748    |
|5     |468    |
|1     |448    |
|1     |459    |
|4     |269    |
|3     |717    |
|4     |816    |
|4     |43     |
|3     |872    |
|4     |846    |
|2     |693    |
|2     |670    |
|3     |328    |
|4     |470    |
|5     |916    |
|1     |756    |
|2     |863    |
|4     |374    |
|3     |661    |
|1     |405    |
|4     |349    |
|3     |535    |
|3     |679    |
|2     |877    |
|5     |296    |
|5     |551    |
|4     |790    |
|2     |843    |
|2     |833    |
|2     |939    |
|5     |159    |
|1     |833    |
|4     |751    |
|2     |896    |
|2     |327    |
|2     |303    |
|3     |594    |
|2     |790    |
|4     |246    |
|2     |933    |
|5     |643    |
|3     |591    |
|4     |201    |
|3     |889    |
|4     |592    |
|2     |6      |
|2     |425    |
|3     |655    |
|2     |268    |
|4     |41     |
|4     |130    |
|5     |435    |
|5     |7      |
|3     |757    |
|4     |880    |
|4     |90     |
|5     |536    |
|2     |445    |
|2     |362    |
|4     |695    |
|4     |407    |
|4     |889    |
|4     |538    |
|4     |621    |
|4     |858    |
|4     |664    |
|5     |846    |
|5     |479    |
|3     |910    |
|4     |825    |
|4     |591    |
|3     |887    |
|4     |747    |
|5     |330    |
|4     |936    |
|4     |286    |
|4     |859    |
|4     |422    |
|4     |872    |
|5     |679    |
|3     |835    |
|5     |941    |
|3     |378    |
|5     |14     |
|4     |682    |
|4     |748    |
|5     |877    |
|3     |635    |
|3     |567    |
|3     |727    |
|4     |463    |
|2     |382    |
|5     |846    |
|5     |846    |
|5     |174    |
|4     |429    |
|2     |921    |
|3     |664    |
|3     |694    |
|3     |892    |
|4     |870    |
|5     |815    |
|4     |539    |
|5     |940    |
|5     |918    |
|5     |830    |
|4     |435    |
|3     |757    |
|2     |586    |
|4     |514    |
|3     |727    |
|4     |918    |
|4     |851    |
|4     |897    |
|3     |435    |
|5     |267    |
|2     |222    |
|4     |296    |
|3     |543    |
|4     |807    |
|3     |790    |
|3     |919    |
|2     |774    |
|4     |799    |
|4     |224    |
|2     |92     |
|3     |455    |
|3     |721    |
|5     |892    |
|5     |588    |
|5     |881    |
|4     |666    |
|3     |588    |
|2     |201    |
|3     |582    |
|5     |919    |
|1     |405    |
|3     |885    |
|3     |606    |
|3     |671    |
|2     |916    |
|2     |851    |
|2     |618    |
|4     |741    |
|3     |878    |
|5     |846    |
|5     |705    |
|5     |786    |
|4     |890    |
|4     |585    |
|4     |657    |
|4     |318    |
|3     |885    |
|5     |239    |
|4     |745    |
|2     |803    |
|5     |615    |
|4     |889    |
|4     |880    |
|5     |731    |
|4     |397    |
|4     |474    |
|4     |884    |
|4     |883    |
|5     |849    |
|2     |648    |
|5     |472    |
|4     |588    |
|4     |767    |
|4     |864    |
|5     |939    |
|4     |413    |
|4     |885    |
|3     |398    |
|3     |270    |
|3     |916    |
|4     |886    |
|3     |864    |
|4     |784    |
|3     |435    |
|3     |886    |
|2     |599    |
|4     |886    |
|4     |776    |
|4     |200    |
|4     |676    |
|1     |682    |
|5     |897    |
|4     |880    |
|4     |43     |
|3     |449    |
|3     |643    |
|3     |529    |
|3     |896    |
|4     |935    |
|5     |592    |
|3     |768    |
|3     |804    |
|3     |289    |
|3     |655    |
|4     |794    |
|1     |697    |
|5     |815    |
|5     |889    |
|3     |868    |
|4     |795    |
|2     |660    |
|5     |503    |
|3     |727    |
|4     |380    |
|4     |345    |
|5     |189    |
|4     |892    |
|5     |862    |
|4     |497    |
|5     |716    |
|3     |828    |
|3     |880    |
|2     |831    |
|4     |758    |
|4     |796    |
|5     |942    |
|5     |659    |
|2     |932    |
|3     |886    |
|5     |833    |
|4     |491    |
|5     |115    |
|3     |886    |
|3     |634    |
|5     |588    |
|2     |121    |
|3     |883    |
|4     |80     |
|3     |201    |
|4     |795    |
|3     |943    |
|4     |793    |
|4     |545    |
|2     |311    |
|4     |889    |
|2     |665    |
|3     |933    |
|4     |633    |
|1     |347    |
|3     |910    |
|3     |416    |
|3     |754    |
|5     |747    |
|3     |13     |
|3     |757    |
|3     |535    |
|3     |938    |
|3     |634    |
|4     |710    |
|3     |393    |
|1     |181    |
|4     |209    |
|4     |617    |
|4     |880    |
|5     |741    |
|5     |312    |
|3     |843    |
|3     |655    |
|5     |118    |
|3     |897    |
|5     |532    |
|4     |934    |
|2     |814    |
|3     |294    |
|4     |782    |
|2     |763    |
|2     |488    |
|2     |524    |
|4     |707    |
|4     |895    |
|4     |145    |
|4     |818    |
|4     |901    |
|1     |853    |
|5     |758    |
|4     |758    |
|2     |180    |
|5     |541    |
|4     |654    |
|3     |860    |
|4     |880    |
|5     |487    |
|5     |830    |
|5     |887    |
|5     |46     |
|5     |842    |
|3     |918    |
|5     |880    |
|3     |540    |
|3     |655    |
|3     |823    |
|5     |239    |
|3     |815    |
|4     |648    |
|3     |592    |
|3     |528    |
|4     |864    |
|5     |841    |
|4     |26     |
|4     |796    |
|4     |887    |
|3     |145    |
|3     |901    |
|3     |918    |
|1     |727    |
|3     |758    |
|4     |942    |
|3     |601    |
|4     |44     |
|4     |567    |
|3     |889    |
|2     |326    |
|3     |932    |
|2     |734    |
|4     |885    |
|3     |743    |
|5     |654    |
|2     |868    |
|2     |774    |
|4     |532    |
|4     |299    |
|5     |534    |
|5     |513    |
